id,classification_predictions,regression_predictions
e363bad8780cc0fb4f199f5072df089c4c85d611,0,12.033103942871094
a5d573a31d332ad2c94994d11a4d1ce201d716f4,0,15.924737930297852
a8e820bf2f7df77961b88150695a05787e7c6e06,0,13.571022033691406
fbcb5d1df40e86c716839a7b49fb43def5e0443e,0,12.219762802124023
aeb546d34b04c8f7c3652573f4a85ac0f9a60bdb,0,13.28590202331543
b1e362bec1903fdb3dd9cf35b2b0afcbdbf1a26a,0,12.588567733764648
ddf7e34804c976a72a520742072799b582645ff8,0,12.12055778503418
d669cbb43b763af83f793b6576ec3c2689ec5cbf,0,13.234550476074219
e20c9560422ba6178529cd78d826d243df31edd6,0,12.925556182861328
f6855c1819db4ced6db5b09efc1c7e6f0fd89338,0,11.736495971679688
8d6b941db030be303cd524f0d5cfb8227559ca1d,0,12.302270889282227
d17d5dce2336274860e01412093b9ab90b7c68c4,0,11.464641571044922
c5fe6ec9cef6861fd4ec5dd6b7a714f38d9aedf8,0,11.421432495117188
955b728842d0da53ed41b4d72e66ec959c0635a9,0,11.171455383300781
fa61aa0d990f5caa7623ec8ced57a018c604814f,0,13.982742309570312
d6e383e8c62b3758f16941d58016052d25f47555,0,11.111122131347656
d89b2a7bbe31d53095a05a90d554ea96b00d006b,0,13.22526741027832
d347b2e4f85578ef5556ef1dc601b272843f1236,0,13.759248733520508
eb02cbd0c0e98cd3242e1c8b95e01e513cc7be3d,0,13.394844055175781
db2b0ad17ce384bfe4cafd32870217f3957f38e3,0,11.81723403930664
ae933840bc4aa54de48c3b4115954310c306458d,0,13.762592315673828
c7fb7c66f0fdc5fabb588574590a1f241d4d406a,0,10.652999877929688
9fae4a88f4f2f5566c2d6f99c51b2954d6a60fed,0,12.682477951049805
bc87297ebafa26834c37f82f16f3439eb9d4674a,0,13.164413452148438
d1b9b9631fda8bbabc063660833f3dfc637925fc,0,11.430559158325195
d0e8bff4f19308006b7f7299cab6df4866cef0dd,0,15.292947769165039
9d51f0c588aa16b91313e89402b6776d7e174437,0,11.835245132446289
b09edaa30c5c0d4fb6125c2fd1b05ba6561fa5a2,0,12.637121200561523
d2f4145b93e1cdf1f935ea8e5f6262e9d09876ab,0,14.783594131469727
f5e04037f627168b9a9c846661df595ef049be5e,0,13.878351211547852
b368f0d54bdc733e9722b23ac320579f1073bfea,0,15.262115478515625
ee60ac3bff54c41c59fb8e040ba7c267adf34d40,0,12.465627670288086
ba5a6b815034b9f1efcb4b49734414bf4de72bcf,0,14.689298629760742
ff1fbea6c2516a4321ecac1b649deb92c9a687b9,0,11.62510871887207
9a29ade8be0da613b0263bb1aa7f6438d1a8f9a2,0,11.532329559326172
b104cd78bd963e3f24b1f5f34be7c0f913fb001a,0,12.957962036132812
a16396521d2c36c7ae648478ec6062005a81ba3e,0,12.969051361083984
e0c6b37da7ab32cf361cddd436a37a1c6cb804af,0,11.151189804077148
95b4f31a95c9976e2470ef4fd56f15ef3817f0fb,0,10.832456588745117
d1ff3e52b59e31f5a0091a4b56818a771961e8d5,0,15.306846618652344
9b1e79af53ebb851705ddd5e08be6e78482a3759,0,10.848947525024414
9bd4d28e685f8a0e29982d1073ca4770bdf512f6,0,10.529884338378906
b9e525da233544f5ec4dc68db083d89ad5441556,0,11.740058898925781
cc098c7b221ee9197da0ed370b1b43a37b9c9b08,0,9.699216842651367
b3f5fc82ba98a1797f7333f877f1da0de54c4f2a,0,12.497608184814453
cf356c939f84566b94e39736b5c772a49288b761,0,13.846124649047852
fb463771d16a358908e29642991f1e8eb49994d3,0,11.46202278137207
b421e93809997b2e2e2352db8026a13db431477a,0,15.066316604614258
b6c22c90d75612d0ff3b8141fee8f3ea6f56a575,0,10.854316711425781
da7a1400bf3eb7ae4ca52ce34913557b7ebe70af,0,13.833988189697266
c53494bb1bc8d0120d49381d10ec960d003a6262,0,12.022636413574219
baddc90fbed2579a57dae3238e2cefd3eebdb028,0,14.068586349487305
dc8ec921ad1328426767c55a857a634dcfc5ff5c,0,10.988006591796875
fd5bcf318dc2f0b7b7b2ba1d570b5763878b7cf5,0,15.169025421142578
ca941c3a74335ae79808c5a0fc1511adcd3a2325,0,16.277469635009766
c386b04cd4d009a09f8315f637abc09949f7fa19,0,9.942642211914062
c4940db95146c71fd627b074c9a0854352b4edcf,0,14.327926635742188
c1c0092c63dfcf488f47cf38114878b908e60a34,0,12.60476303100586
bf0799cd295acdccd493626358dd8e8deaba8067,0,12.660125732421875
fae0249da2e78a18d73b7b426f1300165c07b4cd,0,12.255924224853516
cb5ed494611d01638348f081cc2ce51465dac7e2,0,13.023595809936523
f972a59598dedaba468f6a8cde02b4043becae1f,0,13.252799987792969
9a9baa185c893bec7ed11db8b8b98db0a9c2a427,0,14.774066925048828
9e285fb4af0af9ce8f1fbaeb684cfad4c276967a,0,14.95516586303711
c14d549f49245bee144eed004d2c23646d1a7c30,0,12.322265625
994c6fc0c98486f82813f73dad17c60f3a8a804e,0,13.16856575012207
d6e6bed69d05fda7184eb2560a5afe3be4f905ea,0,11.501077651977539
9199cd53226e5611ec1bab37d8dd2e84df3f0bfc,0,13.367012023925781
a33c0584deb168f1ce6f364d6bb8c7f7f94c92e7,0,15.462518692016602
e28d7ea934e45725b343cdef84da4d010954efa6,0,13.705585479736328
bb90b0236f1fe2437b9b5574490de485fe6978ae,0,13.167396545410156
9f56a01dbc2c3a2a6857ab4468dfeeb9008b3111,0,10.921579360961914
8e99267f40ba8d9ef2446651f0b9aaf51c3b7300,0,12.301286697387695
968d14996425fcd8db277c6cbf61d49d789b03e2,0,13.12806510925293
c86edb489ef5c56c17608790054854283698504c,0,12.90279769897461
bed739274123b32d052fb742bc59a43c4b62b080,0,13.681222915649414
f8038d93d8d2429cedb6d4f716adacf27f8db820,0,12.63041877746582
d6d8675c5016beae1086ccf5d4230eeabff30d05,0,16.1735897064209
9f5e4095031b43f6a36adadea17ffd6eb44f8930,0,13.731666564941406
d313506420835cb92647d6790827ff75eab26d27,0,12.811628341674805
aa453b2f2d4279705fde8f814e2d4f75f0489bd5,0,10.98360824584961
e5048a44643a0a2dd2fa8e2703a902cae7c294af,0,12.809669494628906
d9c81e2b533f1902bdbf62aa0729ff874fe38058,0,11.125791549682617
f985a498c02ba23da908525fd553523ecb35e9df,0,13.30402946472168
98038611f95f6a716c9ed81b2fce13ea1a9e225e,0,13.410959243774414
cb7478b42a08b540d9383746ab5d1badccc918a5,0,10.833755493164062
9e5087b12e928e574470bbce1f6e77083489e27c,0,14.133316040039062
ae7a92ff47a5e694e3c55a75641ff6b426ff5e38,0,13.411378860473633
96f94c1cf4d5551418fdbbaf4c5a89d355964d2c,0,14.421777725219727
dded12c464cdfb508a9830591aa0746b0c93ed39,0,10.75583267211914
ceefda8650d7e86b05b055810dfcc66fd2455d71,0,12.558837890625
df1a97276f4daa512751a22accb2e6a45dfe0ba9,0,12.365673065185547
b597ef07a79a351e21e076a40c147bf758bbdf94,0,11.344484329223633
d8b0f9ef144d2d81b36b27a2219b91dfd3ff6d00,0,17.06891441345215
acbd8728d42129b15445be905849131eac65882f,0,10.611148834228516
ed44329f126b0e1c9e10565c40114b35a79160eb,0,14.340433120727539
b2bd1849359fd8cb3d8068b918fcff7862091a53,0,11.846685409545898
a4b75cdb7a218119d101222f5f6bd059391b6260,0,11.027057647705078
9d2315f3eed5f66fde2299a8b807e2bbb2326472,0,12.173694610595703
f52e42de4a78760a46a405aed015614605dadf3a,0,11.219583511352539
bbd7dc485c9c5afbfd1320d75a0e4c52a03da2a9,0,10.50651741027832
bd41b4567471909ec6ed73c5d39a27f8c7f03574,0,10.385093688964844
f37d2f27111a817911fffc0a9af5b6035584a032,0,14.220701217651367
ba25d969fdceaa84ab1e8cd5d1a5e45b2ab8d4db,0,15.308998107910156
de54c77d3a3a9f55a47d644abbc83291a9a4104e,0,12.453580856323242
ca4f59821f76af616298c2af235951f3163aa279,0,13.622817993164062
fd2bc973ac05abf7b367ec3ff2371b79c19319e1,0,11.220474243164062
e1709021e5e7bea7e24fce00e303406739d1b798,0,14.339210510253906
8fcc63cd70e011ffb9f88bdcaf61acc5bab490b0,0,16.048519134521484
e2a35f73266f65feea3e45ee6e6bb46ebb66580f,0,13.675148010253906
faec8502cb2204308a065b1cb8a6b7e15e2fac12,0,14.059799194335938
d2b6a6aaa38c00dc4f3dbc6a5db2a26e5e93eed2,0,16.35491943359375
f6c233ed7efd5658d33c3773dcaa8ada47991923,0,11.495929718017578
f18e811ebc9996b9cc263708f843b8cdbdf3a880,0,12.34443473815918
f546a958c46d1b0776fe47a4fceb48899bc49d69,0,14.404090881347656
90e83d567812a0d6711f4f0fdf2a363e6d0335c3,0,11.403980255126953
a0e238b3171ae022a6a409f2265400e0f6e263d8,0,15.569175720214844
a55c55950aebd09cf647748bd9e4f0387a8ee451,0,11.208126068115234
ac09d7c28aef98cd20755abaeb36412d633c3c97,0,14.97941780090332
fbcb0278109d36bb2e33e64fdf991fe92316554b,0,14.772628784179688
9bdbcbeff8e567369819b02551c8306485ec6914,0,13.944168090820312
9ae4928124db952d2991830bede46d2837cfd798,0,12.222223281860352
f508b19b369097ba515364eedbd1192b01013723,0,11.89984130859375
ba6725125d055734dab4ba18b339e0e76c00763e,0,12.26323127746582
8deb896aad5b5b0d92d3c8431ee39d13c8a23caf,0,10.334768295288086
9ed5a53341b7e1c898e7ae19c4c693665b7d5ddb,0,11.102392196655273
a363a4c5ad37dcb75c480875a32b25796e0841a6,0,13.368051528930664
eb081f06b303742da5c596fa948ae97ff0750b9d,0,13.231487274169922
ade18967f9233e523628e14df88dbdd8fbbf282a,0,13.106620788574219
93ed763d35a87e752bfa6d06e149278d5c7b8e9c,0,19.160255432128906
a21035a6dc15d944512fa8ed84bf05bb8a260c72,0,15.458864212036133
d27ab64c34f4bb31f530fe340bbc674004be1a9c,0,11.37945556640625
a840226d0aeafaae3562b46ea0e900f1654d1ec8,0,11.886154174804688
eb5817c6f08d9ad607eefc774a9f56cd803aef3d,0,13.34388542175293
9343455c34d226ab72d52fb80b1d94abac89aac4,0,12.881404876708984
df35aee0a92506288a3c084792249694fb563d16,0,12.42010498046875
eaa1ab11ba053458a3d6f9bdccb0dac6b09c4ba6,0,13.764400482177734
da5ee2147d034cb098e423cf4a373dfcb948ac06,0,13.764400482177734
e8108131bccde8b90f7d8beb4079f293d85b1ced,0,13.243705749511719
975b2ea3ce0d84be2b4df5a615ece6a93498f934,0,10.897920608520508
eab30fd81f1ee5e063162519ae2a7654ca03b39e,0,15.181732177734375
8e50e073276797963522debefbe5b0bf422d4e77,0,14.984315872192383
a968f457b479ca3a5d5bc4d8193130c187a1b27a,0,10.99921989440918
b3ae45c6c721b719e957f92a54e4835007728a3c,0,12.401535034179688
c11c6e8704829f7e5e528a9c0c8247387d66105d,0,11.424552917480469
f5917a91926a95dbd9470cd95cc6314d675a5b4d,0,12.678319931030273
d67d656f5e3d43d2dbe56dae51cd8378b0d972d5,0,15.344366073608398
bc05e529d41b5e68b4176c9da862332c631f19b3,0,12.394786834716797
a19d62516c52927c8ca05fb9c276b5f7a22c5cfb,0,13.214210510253906
e7328ce72e43fcd21abd8a31fd0d184d18a16e0b,0,16.3147029876709
b486335efc00cb8f7b732f5eff081d6bdce700a5,0,15.539331436157227
c1a39d7a075b9cde1b54242a1a4fd6521948836d,0,11.985692977905273
c96594236a046fe7200d3bcd4e0feb00d926d586,0,13.498510360717773
f7535352193d316b790048b69c44a28bc129ba20,0,15.577463150024414
c890cb441d49f0064aa4ef1ff84a21de884e5f75,0,11.253997802734375
fc79616567b4a9410ae65e4df49e0496d14c1681,0,17.109079360961914
b754b0c8ec9c404752b488e1fba7dd83ab6f0bc4,0,12.096309661865234
aa7226ada32f89f09238243a96de2696a713be2a,0,11.913074493408203
9093c08a20b467324645faa032cd7a70196fce1c,0,10.658943176269531
c8397d03fc17225e40cde324d9db8fe0131a510a,0,11.490150451660156
b0f5f1e3583de653edb4aac39121b3a0f1ebc721,0,14.552448272705078
fbab12f52b91065d312b7536d441b2ffa37efd38,0,12.824981689453125
ebe6ae42cdf9468b4710e489d80e1eb5e660a331,0,12.380899429321289
f4a76218c550537470135976d498e84f8ed81fe5,0,12.629074096679688
b0e0d7f5245e444e342add7fb7bd56e99bff576c,0,13.575687408447266
ee8564a663af35e7538fd444d61339c87ad2c39a,0,11.45126724243164
8fe3bda243b4cea31fcec710b7b48261c23413ca,0,12.79288101196289
b830452bbfada6d4bc78b99dbb8fd51cd38c1b12,0,13.634132385253906
fddd169930718d690a93f51d1ebf202d03903001,0,12.69873046875
ad942589663669d79cc089c95731c10ed23ef50c,0,15.570247650146484
dfb14144599c2f8323778c3c50b164388525619f,0,10.949975967407227
bd0230856935ad0a3c5561609c86548f8646856b,0,12.358434677124023
c1cb34742ad82d79e147df271647eead1efbefd7,0,12.420434951782227
ce22877f3b11eee60512b12d730d92e4642dffce,0,13.892080307006836
bd82fb737354dead91846c9deb722a4b76dd4163,0,11.939994812011719
dc0a9ebe0767ec494480f55d484c57a58e783e43,0,12.255268096923828
daf3e3cca34a9c0311d5993103502e05072a0ce1,0,13.789962768554688
a48127927c0c3f8c11e968b7f860657192863b48,0,13.696168899536133
edfa21bd1b8f3c7d686320e314d625b2bfe5a9c1,0,11.040531158447266
d9fa833b5d3e734cf24748297bb67903b6a1f8d4,0,11.745250701904297
a469e4bc0b5c0d6efe46bdbe81d1371f67bfddc0,0,12.287569046020508
aa660ab7c1fc3031938b10dd8701782b96325e6c,0,10.765401840209961
e1ea3c45648500662db69798566c608d5ef38c8d,0,14.49958610534668
f6bfe289a1987c60fa9a0d7d52b9b4c619199a11,0,14.392171859741211
c0cee765ecfdba543d1e02206ff75c3e2d349748,0,12.802789688110352
9ab8e6f17d56de6ecb18d638eff71aa7bf28022d,0,10.993127822875977
c4a9a87fd9ec24ce312b994654750fac068d112f,0,13.987968444824219
90c466786923ff60d0f1770ef72906044a51dce7,0,12.920137405395508
e3399aa46711088c52f45546d2f3cd4ddfa36125,0,13.357921600341797
e7d7e7726dda7b5beb4d4399dd45e02be67dc43d,0,12.327804565429688
ed7edf191865e35887c21a1d54af6999f9c5606e,0,12.479127883911133
bec4c4d8039e8f9da4c208e7d162bda467043a83,0,11.268964767456055
b10dfd23de63dd395b70f4a87465b127b9d67b96,0,11.821231842041016
cd6fd82997d11945f457306b09b0a89a04f1cfc7,0,10.355533599853516
e6bd17e804f9323e8f3f19f789e0ff019fe08163,0,12.65505599975586
e46804dd8414351e8cf73527ed61e15ac2cd3c7c,0,11.875249862670898
a6cf099c053c37933b469934635dd99315ea1ad9,0,13.905281066894531
c8cbbf61f08dd2f8378605723f6314b0a3d8020b,0,14.96955680847168
edf6c30bf2e59cd578bf297cf1b0e9e967034f2c,0,13.667932510375977
c7dfad33f7909374278ee75a0c5703c4efd2bb2f,0,11.228691101074219
dccdf6b4bb53d56b35f886391669b978376d6d2d,0,13.524307250976562
8d79d1966c56b36dcbae2687c28601fac6246f7b,0,12.563606262207031
c199990ecaf49ade9cd45316806049d7aa68ab58,0,15.426420211791992
beded92443eb69d51529b4ec1eb535c84cb84f10,0,14.374885559082031
fd13e4d392cd81e49c281a927f58c6d891d7c61c,0,11.081411361694336
f9eb98cb3935035c964bcc09281b55ea335c780d,0,12.92498779296875
fde5c4781f4f800405a2226bb7c65badf5f5d29b,0,15.00052261352539
8ed6b51692f21fcdfe9b4b4b60438af02f8b83e8,0,10.800748825073242
de5d6c05b40881a302f557ab0c4f5ce1176c7612,0,12.167932510375977
f4a2c1e6a3f14f093f9c5069be184af311932405,0,13.159845352172852
f73a2bb3364b6c73437dc26a7c97e6066a5ddeac,0,12.448186874389648
f6014d83f1062c73b444c16fc31ba12f2126f2a4,0,12.390554428100586
e50589048f9434ee58043225ac559fb763d4c436,0,14.06218147277832
f370556a43ba3391c339f2ba2d8012cbb3b632e4,0,12.132390975952148
aa96af7dd5e2c74fe3af3d34914d7424c707b2de,0,14.454599380493164
a10cd60c33b995ee4ad05ff203fee88a3fc6157e,0,13.69188117980957
a3c7aba05f662ffc2773ab4257c8abfebac3b1e1,0,10.863883972167969
918d3ae5c2bdef666587f0136de398db472a53c3,0,13.73457145690918
daa257200bf540617965a77a2342806313a4fd30,0,12.178215026855469
907ea7fc080aff1b452a0d1b855fd42662012917,0,11.76687240600586
eb0bc12700141a20518d873f580715884613138a,0,12.616859436035156
931b964b0dec9083530d533c321ba76253bb473c,0,13.371599197387695
bde8539338af9cdf8ec36ce8e1f0e111630eec9c,0,12.923582077026367
a86c36b7185fbec68015270d272d2029fb3a334d,0,13.294733047485352
a439f820fd626d07eb327e872fd47b4fabb5dbd7,0,13.825965881347656
e442853dc51666acc1b6f7f16ac2031a2808ddaa,0,13.794744491577148
ebb06b6ed0679e3bd367a06a5a68d9990f99af05,0,13.72406005859375
a7c5b3efddf56cf3c33c32c9bc1550560bbaa07d,0,11.571247100830078
db212deb110d144022dea02a699b45ad723018c2,0,10.118486404418945
db478709fb19e69d9dbcb546f513468e24627dc2,0,11.87065315246582
ec182d6666cfb0838af8dbe08cee15c35f06bcb9,0,11.973136901855469
e326442bcf3312d78c119b3903463bbd73d0d912,0,14.519453048706055
dce4ffe24337c9faba8f1255f39bef7942d2766c,0,15.571929931640625
bb25fc70a054a6f3b63c968e71ede14d899f36c7,0,12.738643646240234
af0de5aff428625899d005643635467ead56b19f,0,15.220014572143555
c94c39682a7734bc352940a0dfe90195f7588d26,0,11.513679504394531
da26d43422cf85185006180d173be16419b7aba5,0,10.347314834594727
d09300b4f5abd4b122b473a2c90adb2239c85b97,0,9.036478042602539
b3b605c054e28d45afe5eda76388185ad16c0450,0,11.750616073608398
a1d3a46cfe3da9db4ade055116d30bb33431035b,0,12.052982330322266
a8085a962d405cb3389d89a20a305e939104a113,0,11.636810302734375
ff1062e2eefc2a5b733f20268015cf8ce65da2b4,0,12.281177520751953
fcfdcab21b72bd05bfd48f4fe902f500a93928dd,0,14.12546157836914
922e17ced323d5ea31281129a5dc8ff07cb32b4c,0,17.390090942382812
a579b5ae0def2ec8d3c4a21a92156e98cc0ca1aa,0,13.464155197143555
9342c499c6b6b9250b91136a9eca9ac6d36e3b3d,0,13.77703857421875
f2ca204e38d1b8d836c2a8fd5866f178e3be79e7,0,13.181724548339844
b057b813581c47d2a0ce08da76441113e73f5dca,0,9.680578231811523
e55367c7f7ae68ec7ce7497117096cb99a619b6b,0,10.632699966430664
c70d979bbf02c57b3e0bae68638ae83721ea352c,0,13.49702262878418
fab51524b37eded51650497af30ab3921ea662af,0,15.109352111816406
e6af6666ca0e937a8623ee612d655be6befd86c2,0,15.100561141967773
b654bd570da232a3cbe97b0ce86d3031acbe08b6,0,12.097187042236328
94135944a63fd7e8265a71bda29d6cb56e737913,0,11.870805740356445
ba71c70faeec0c41d7acf7fffb05005126712847,0,11.031578063964844
ab8947ce31115b25aadff514c4ba1a8634b258a1,0,12.537517547607422
caa5b4339a56699ef323ecf66fe44e7f1a53da5b,0,13.934282302856445
f3bc516cd716573977076ceab61f4b393d329f6b,0,15.063507080078125
af0981d197300bc2fe0d5e6e8779e2ee11ca0c62,0,12.923749923706055
eb7b7465a73f99c697aa7dae822a32d22a87e190,0,12.82032585144043
974d6241714c9d7087048701e70b75e17de5c913,0,12.371152877807617
f81a5174302aff17116c5ec52e5c5e81d745c01c,0,13.32221794128418
8edca778f7f302134043aefc3a63a6077822a831,0,14.119512557983398
e13131f101910440e60dd6a27051e7917c110159,0,12.743379592895508
c4a55d3961bf5b02b77282a74bed2cf6c0872769,0,13.194128036499023
dd69cba69f116c2de59120fbfe5d61cf83f92234,0,13.516408920288086
f1848d296b8b12aad65fddc66d5d03b50dcc8bd4,0,12.716815948486328
b1f53b3f3270277373ff53f80fdd88f02142a5f9,0,10.515901565551758
974616bee9169030079e1e7497635dfce268a9d2,0,13.058853149414062
9d7f143aab433db700e0ce56d15311a47e3e3463,0,12.08135986328125
aeb947c34bb2dfa416496060728cdf2a6b556f34,0,13.383975982666016
b60e440e6aeac7a39ed2071c4c254742f2194ba6,0,14.323251724243164
c7dcb8f981f3792dee11010dbfe9a022aab3a6c9,0,10.91200065612793
a78f6e0bad073ce3647c3205b3b4d438d712c617,0,13.772722244262695
ca22bd1212e368d229bc4d905a4ac611d36bb304,0,12.522562026977539
900a7bf9ef86f3635ebc371ea9fe721b169714ab,0,15.797760009765625
c8a7e248558cce9b46d69052eec3ed4bb26a7c22,0,10.73947525024414
a690c7d47ae0b8e1fdb37d9e09271a7d83c8530e,0,14.53249740600586
fd431cff0bb248d0971e7b42028caf8e697fcf8e,0,10.642431259155273
9815e91f83d1566353230cdaab05412f6f47bb9d,0,16.090543746948242
d8596c63030708176f9a79c250f882138b966c46,0,13.658702850341797
c8de171f093fdca8c72d9b1d86d5679a87a5be95,0,15.455076217651367
abbde7d2c892aeddad9f4f7d5afc38cf9acd0b2e,0,15.175886154174805
e54115430732581753bd3a73eaf17f6f758f516e,0,11.213363647460938
e9143e11b6930c580be22c12fdfc53ba714af5b3,0,12.731748580932617
93a9460a257b89078fda2d1490e769a6973c57c1,0,12.569231033325195
d5edcbf4ff6c19214690d0ffec6a234f57b91aa7,0,13.311086654663086
df07d4910bebd6ef7e4ecedba7dc561286c44fde,0,13.805885314941406
f8d2eddfc200f4be4e7f11799a7948de76883f76,0,13.958209991455078
beb74d50123e9275c2c89dd9fe078c6d238853fd,0,13.329538345336914
9d2b9a1b8a45f3586814e69dcf7ee7004e9c063c,0,13.815073013305664
be54b6ca120a8f7b489de9ab2eed068861b2b9eb,0,10.211597442626953
98543abdd5c5e3291f3c3b64fb1535433f19403f,0,11.333229064941406
e817a2bb132026dd3c9c0a859d1629a40946f876,0,12.675132751464844
c9f8d1f32c48893c29b1c8823f0eccf68b5e847a,0,18.10567855834961
b46422939dbd6fa0c5d07a83d4a233321ea7a20f,0,9.435327529907227
faa4906a14da11ac63589819d7820824b160e7d8,0,12.22276496887207
e22da9ac9680e4126800da4f26b12b1d2b0a6ff1,0,12.805978775024414
f0beda3d90a9dc5b6c4268d245a86c9319f19c8d,0,12.871824264526367
945962a8d44885ffa94d5c7f96c52b9718a32648,0,8.588802337646484
ae70f7acee156013e328eb45658bcc118883e604,0,10.721918106079102
f45b309136472205872effaa34ece2de6733de3b,0,11.376148223876953
d26db4f9a15ffca92d04dac77c387506dcb7ebf2,0,10.001955032348633
ef5748d6eca6175f539b2bd48842e85db70f5f64,0,13.066566467285156
e91973433a617dbd76d69678f4535aa6f2a9a537,0,13.951560974121094
9533ae63879058a750d141e42f31a2451a8af2a8,0,15.56039047241211
d7b94bfb10c03ceee3c93d533309d7643043d2f3,0,11.993719100952148
d9321bd896a2073e4866797ee69a0a0932252653,0,10.68764877319336
a83b5e72ff7ec372c284ce19ec955e4ad617ba28,0,13.433889389038086
f747079556c6bfe2daba60652ae339b4bfe5dd44,0,12.281524658203125
ff69a65708232db3783084c03f640c060d219960,0,14.476285934448242
cd54f4fe6545294326d0f597712d2ff999b647a5,0,11.080190658569336
e3274590d06664ec2fc13599ddfc08f46d5ff979,0,14.70806884765625
e700eb2496a2fe078c2441be7bbfb3f0739a6e26,0,14.366291046142578
d3538a1b65cc64b4dd73a0dd03815210a8affd0a,0,13.259317398071289
d4f4aba9222103885ef30bf0c786625f71cccea5,0,11.818634033203125
bae8f53eb12f27f051c30fd6e65bb19ba8a0f8f9,0,12.307008743286133
f01aeeba582eda3ea3d05455101b6662519a479b,0,14.19139289855957
df1a085718d23c15b67eb11e0f0cabbcdf745e3c,0,12.643424987792969
b8cd3c595df1ec392dcb3d6df64fd88f2890096b,0,15.281047821044922
d4509085b9d0d3c8631bce45df4870ebdd40b022,0,11.614715576171875
ea81903f4b37b7f60f2f1f8755dcf5afdc85ce6e,0,13.494020462036133
ecb225dd113783d987ba7e2cb41c320f5d60b40a,0,14.564058303833008
d4826b1d3d005f284684710c3be0ed97faac39ca,0,11.203489303588867
b8ebb7776fa2736230e6be8ad066ac0184c1d309,0,13.254537582397461
fff423086a80114984b647af69f710cf3ef844f9,0,10.230546951293945
933ed0c3265f559bbd21dcbc22a0739aa33ec4f1,0,16.674806594848633
a2385f78e23b83638067561cde6f8f97b148a3c2,0,16.033479690551758
fd5214f450d8b8792120a3a0230a5ef973882b92,0,15.64028549194336
996b6b0e75a9af9ce64f615a6a9beb042baff9ad,0,13.144956588745117
9af2b683ffa1c338728f34ee3a48643540ee06e5,0,10.222732543945312
903bacf4ec97c2e189b8d0ed33d763517b1035aa,0,13.783384323120117
c5e58464e9d52e277cecbd83bf243c1f93f79b2c,0,11.928932189941406
f067f596706e1fce719e17e8332290c791b51330,0,13.600128173828125
9b04ede2405e3c2abab4ef4b6f805e5cd5a05723,0,11.354930877685547
bf33495e00efbaac1e76cec156e7b10565ab54cb,0,10.603538513183594
ffd4ee1f46293d96a16ea4e513b197c83e2daa49,0,13.70771598815918
df20ba844cca32210ef518a1455048b4c06cc86b,0,11.30034065246582
f5ca97e09b15521a46666d9f35e229ca38d36515,0,12.721353530883789
c746ea5a1cbc1a296468e4ee8ffb5eaebcd72321,0,11.98518180847168
eb5ca0f8ad60aa0436306eed7c1e8b97b122ec05,0,13.38528823852539
9b71fae5027eb3ac17212f477444a04bd06e8295,0,16.564983367919922
94cb89e5670ad930d3699e7a8366904bfbcc4d49,0,13.531564712524414
bdca16f3da05b1c3b671ecad892f6317c7cbfc91,0,11.822668075561523
8f60f24b947204e574f95f201a07a3515493bea0,0,14.1549072265625
921b823f877272c380bdda067fc9499a95d998ef,0,10.521223068237305
8fb3cc8479a5716b6e2db58e3f38cf1ba2ed73e7,0,13.620607376098633
cb77e47bf4e345eb3001dfdd8b84af82c0c2bd01,0,13.585746765136719
d25b4cad060e12093f8ecf59fa31e7a87a7a12dd,0,12.651407241821289
fd1f09f04517eacaf0dcb3bc47334b2aa7bda134,0,14.60506820678711
c69996c10aab6be7f4a0bd5fb51265b618958f95,0,12.987039566040039
cf76d547becfc690f8cdd21b31b0862a16a4f0c0,0,12.737054824829102
e7eed6ee95935c9968c450786b5c9ca248735778,0,12.038705825805664
f33c641123abafbe952f4b5da0fcdb7075eb4914,0,10.920940399169922
efe76b8f3d1ac655bc6f6c21b0a9f3443545f44a,0,16.40785789489746
dc6c8c7afc4461a463a05e8cd6cd7ff9c4839c67,0,10.377368927001953
a90356a37f40602a44a41fb61686ea95bb2def80,0,12.553874969482422
ddc7427d1cb9dd3b98c7a7bc7f58e03e37297cb6,0,15.041698455810547
dafe1cf00ffd11209adda8633f0ec869bf6abbb1,0,13.422050476074219
caccb7ed3654c51ac5299715a7958ef14c7b7610,0,12.902341842651367
90849b9c0fc929c27cc0f4e881a2bb8fa66444aa,0,12.979089736938477
9301a143a5713927fd7ac05f8369d3981af41118,0,12.838275909423828
b3ec808754c9b8269ffb0ccb34507addbe56b252,0,13.12541389465332
d6a3eab33872ee8f1a9341e2c8347224f109081d,0,13.812948226928711
b679ce6f3189377635d4dc05245abee6b46dde9b,0,12.822824478149414
d82c25241c3a061b46e03073d4ee3c9a39bd6924,0,12.816499710083008
a19823a83331c383a17c12d56e2c8fe6c376ae30,0,14.213451385498047
bea2a17ef778d5f92ae39ac8d4db39902df87880,0,11.460062026977539
b1dd6adf5718eab612d0d3aec0225a3e7566f75c,0,13.947507858276367
91c2490a6d4cbca5203fadbacb82a77934dc0512,0,15.00201416015625
f06bc11acd97ffeb043fb4d957383b9d7ce44906,0,12.664556503295898
bbb2e3b39e57bb3f73550483727b43ecab3f7549,0,13.497621536254883
ae04d7d3aff5053d9c7cc84e63f8cc6822a18820,0,14.765716552734375
b8d30b8e983f87329ef5b51999f1b4710d78c983,0,12.291875839233398
bda6c61967f0fd887d2c7055d1f3f11f97f82bf6,0,14.048465728759766
